age,income,score1,score2,label
58,53432.52,0.3822639077331237,5.323638150402997,0
58,67707.79,0.2594510369060588,4.203313154104013,0
35,30210.282765339292,1.1125113321616982,5.438524989827764,1
24,69407.0896610338,1.330294705000477,8.667151518190956,1
22,67039.74,0.2639746700797153,4.158997160924788,0
31,35024.65173831605,0.5952333022609408,7.807262040167439,1
58,67366.9356395047,1.7695262036454662,5.578224216323149,1
45,21576.471946080736,1.9142987631739967,5.375790142625615,1
69,57391.4,-0.424805553317866,2.706307788913408,0
26,69091.37,1.0004702992538546,8.393882754027981,0
64,55756.29,-0.2550781435019251,5.0506333670110015,0
18,76909.54,1.52477574522113,4.013937430775698,0
31,44797.4,1.0751966310260987,2.2381350333792143,0
23,41071.28739258469,1.3575885320057144,6.69815495778331,1
50,44837.04,0.2509767290053987,6.17546377957398,0
55,52026.59,-0.5770742911113825,3.2642618379326294,0
38,46221.23,0.9897612484839776,5.681647449349432,0
44,50266.03,-0.7435828994889843,1.829090769217516,0
56,59061.32716695834,0.28628719745269954,8.234744742212158,1
19,41822.01707721226,1.8335399216402357,5.794609425943435,1
44,65621.9,0.3052973804373283,2.8885943608374403,0
53,38322.11,1.4073659615801886,9.37741369251872,0
40,53986.79013038029,0.8875356849943918,4.65869085569252,1
30,38329.19706590052,2.136308882168669,6.17733956866091,1
42,35336.53317194669,3.6996349002603965,5.32666071592914,1
27,59611.535755486744,1.8063734406786842,6.77455971189592,1
23,55857.87,-0.911682368159572,4.546082370020924,0
59,61128.01679803395,1.2656021036164475,7.207057512861767,1
60,76278.96769571064,0.5528645692034021,8.711690173403758,1
52,34601.27,0.1923764223649703,6.224167836672649,0
43,79301.51,2.021486729877732,4.783982514460869,0
40,37099.91017213984,2.6341831865318954,6.29731941676399,1
46,56166.16,-0.4015738733133736,4.606575874098192,0
39,53607.92,1.54754629142215,6.014791837271257,0
59,49486.32,-0.4400611868074637,2.546259517695343,0
41,53259.714953105584,2.567762255103779,4.361399422312451,1
67,71533.24078710821,2.371228174788717,7.459464054812912,1
58,72814.11001012071,0.768323996315204,6.35460301205987,1
52,50759.02390814083,0.8748617376625814,10.841030520030849,1
65,49901.378368131445,2.075421183404666,6.525032206768432,1
60,40741.16002830339,1.3218315274251409,10.11948294689804,1
18,49960.15,-1.123862265002804,7.976272063369043,0
51,39089.38,1.0377479134043115,7.305664397706964,0
28,27411.333383183555,1.2789792634467685,9.35273018054874,1
56,35708.25101566748,0.3455479982014975,6.046421446869101,1
58,27744.15,0.1645185341119424,5.5924948895239375,0
38,71616.39,-0.6382259644838367,9.103014666930925,0
61,80668.39,0.33507738057788,5.563539111711222,0
57,80377.07942998775,3.2012024077974663,6.8971710392824095,1
37,59745.74,-1.0027188378665253,5.876866346008007,0
43,56041.93,-0.0980663349432311,5.322216397991935,0
51,52207.842608246,1.5229511618371043,7.801703402413996,1
32,59674.20914965642,2.6476140522509466,7.343346219758403,1
60,51274.38,1.4386468883605528,6.553799011235839,0
54,54118.71,0.8033902404239465,7.360786414603936,0
54,42989.13659714836,1.557812864997185,7.206111774916353,1
33,77649.45,-2.3259884864805445,3.687231203800319,0
47,48045.773162501784,1.934309609838062,4.673944268433771,1
53,38087.92083539779,1.4343215285311837,5.867706121703026,1
25,78851.62,-0.3201812258866959,2.029997680115655,0
19,45066.44827179977,1.978122283861285,6.066655111449341,1
36,47709.25438966817,1.5485102769576742,7.034801155744605,1
32,54214.28505048153,1.252546044051843,8.06234154218624,1
42,64431.89,0.6339946825157068,7.105955493353437,0
67,63765.39,1.259425134755266,3.97697642873128,0
45,58550.56,1.1540276941761995,5.549823213259941,1
41,39203.83875886343,0.662155093601616,6.3480463985253355,1
20,52446.12,-0.1827656160784319,5.496904981206634,0
49,31441.61,1.859545846414418,8.522187183666851,1
43,36881.91013737211,0.9054283555500537,7.1501168578580145,1
34,65041.08,0.0223776409173134,3.277091793399719,0
65,40660.59,0.335220189138291,8.215437165952714,0
42,41026.957535710375,0.10463176607646907,8.821802105798064,1
39,76668.80733353864,2.360501681788651,6.304232096233841,1
60,42068.72,0.545396363381579,5.969697198420064,0
24,22714.563081276545,2.4260711628281215,4.697696750264474,1
36,31162.3295606064,0.8987061222454058,7.50780721559224,1
51,36439.8,-0.4150511257012488,1.6148308007454228,0
40,69355.34,-0.0191395208272927,5.801155336953194,0
33,36022.65,-0.5187341635728905,5.319006536629519,0
43,48336.228209963534,2.1414495435075622,6.871460250615246,1
57,50337.8,-0.1664162022750389,7.429445114626764,0
59,56590.88576205528,1.5226726827436927,7.802423780224033,1
23,35684.93,0.1361657558863065,5.696379755759013,0
22,42549.982134447404,2.043371563540613,5.960581090233966,1
26,43545.63,-1.1384523225702323,3.4701492804149634,0
43,9543.87884581511,2.133557302606218,6.242155929277452,1
24,45582.37,-0.3784916603479887,7.558366164663749,0
46,53884.20083743689,1.3890399669552902,10.791874413967045,1
59,37618.12,0.6623600974535956,4.936996010981317,0
47,44977.17,-2.0154931772212072,4.304184649384669,0
68,43905.81,1.8333734655950893,6.954378157620951,0
55,21825.210752396404,1.337443009867736,6.420768604737761,1
20,41717.33602613885,1.8728128104698671,5.104554047527595,1
30,50911.46122597641,2.90315121169074,4.350102386750997,1
18,50976.23726485823,2.2266270873424325,6.798369052159475,1
34,82957.92,-1.3006952931062714,5.42599316829626,0
34,64472.55581780613,2.0142212493394025,5.88002179180639,1
63,48080.56,-0.9463435599986196,5.88392865803445,0
19,37701.34,0.333923355971137,8.15083991324418,0
52,28916.17,0.1412989399292132,5.081123889425253,0
63,55479.1,-1.2703227262042605,6.534788405713913,0
48,70849.27,0.4567279665199191,4.453880559134876,0
26,42781.5,1.4270289793474484,4.145961326008997,0
30,14684.1,1.668639811502021,4.31480621532782,0
35,37197.72,-1.3754302688825142,1.6956124223410909,0
61,33534.85,-1.270496744634526,5.691063484408035,0
43,65292.59,-0.1435575322920704,5.462552280011889,0
49,31028.16,-0.735644596671678,9.29424868759173,0
40,54416.89974799179,1.2887610416523765,5.796552038738163,1
43,62167.29,-0.3496734387621303,4.064009718291857,0
59,56571.51446187153,1.6019361229442104,7.7153791420787154,1
29,51452.8102396099,1.9590464765243636,6.148450420934201,1
28,27513.0,-2.2706878388456824,5.864160138789615,0
31,51972.95,0.0997849797414781,5.996466580732416,0
30,29221.11,-0.4025789563852864,6.431593313455975,0
37,53257.14978208077,1.2661630858740038,7.157049887593071,1
36,26481.5,1.0105025217786243,5.302750152154409,0
47,48166.71248012087,1.6893100674505546,5.953625450129216,1
39,73897.07,1.0928430913409266,5.7797739779416055,0
39,44845.22609107183,0.575921088798458,7.504084303601014,1
60,35624.16528340678,2.100827946580848,5.140005073676438,1
25,38349.34168369931,1.9863955229454113,5.72090842139176,1
41,59737.11076704082,1.0327620004030178,7.972634005089413,1
49,79537.52813657216,2.6084707419157853,7.288882728403914,1
51,46507.821281161196,1.2128046597462203,5.930719469027666,1
42,54262.469108767786,1.236878102842828,6.154023325429751,1
34,46761.672434187814,0.6780325363461163,7.8226957375781385,1
54,67469.87,-1.190092378148513,4.165503602701199,0
52,65379.91890328333,0.8296248922708463,6.413769220023393,1
19,69152.00760745276,2.1325052198797905,4.584870273149942,1
39,25668.377260058158,1.7818033948007863,2.7939521986209206,1
18,53442.29748847644,1.6943620371021377,6.115850510028018,1
42,63600.56328574784,2.5220238171497615,6.916874998682505,1
45,66334.38085238835,0.5151937615904794,5.780760208034856,1
56,22084.81130971147,1.6559640946499488,7.161975913405345,1
54,81223.91,-0.2368786766258556,1.9165578131971808,0
25,73224.01,-0.1950810314559894,3.081965742062009,0
59,25869.108956527394,1.1857845647272254,6.693429050789838,1
62,37086.821563422454,1.1303152498368427,6.787698252670808,1
45,57978.99311583306,1.545563080939782,5.028624253008564,1
55,50867.51,1.5905171290473634,4.547111562762661,0
64,63657.766443523185,2.6401297380463977,7.39345762536818,1
39,42529.872364472525,1.6256555730980902,10.525041023109196,1
51,76115.83912271033,0.685675150441605,8.672891493568446,1
63,27819.914149246983,2.112362841656002,7.19683119912022,1
45,39232.96510022172,0.9014153649458552,7.6578721546402155,1
66,62615.21526344031,2.0162139786958337,5.611109689230894,1
64,56254.76,-1.0108370379007423,7.156337238765042,0
36,58236.81,-0.4427592379455069,3.646719560662666,0
45,65478.82,0.3816440962779983,6.448863423871806,0
59,66596.49,-1.4162863487173996,7.789178300323149,0
21,43483.34613872994,1.9194093188021846,7.027131268132299,1
48,39528.86,-1.8012497857046617,4.496500936455107,0
48,70613.88,-1.1013614976810575,4.515248437391198,0
31,59333.291065709294,3.097094149556022,3.091681393487011,1
66,26168.074624111294,1.5425229988430336,5.895307113975114,1
18,41715.8910042412,1.96772970150476,5.21086665144984,1
63,27957.1,-0.4809710319214318,3.995425990559575,0
35,27405.681283565413,0.7696542110349456,7.60572436929596,1
68,57536.34,-0.0981980993572919,6.303712960485735,0
31,34258.59,0.326472717299861,6.481062223755651,0
40,13503.744312916242,2.3325513778264217,8.788690739264887,1
26,77551.99,-1.0331768266397556,3.410716398849919,0
32,70717.32290637965,1.5238232557415134,7.691228288393385,1
37,31930.076135984888,1.9894715559431275,6.940292022376212,1
24,35241.9,-0.8470854705297839,7.572600145588632,0
43,72820.85,0.590734795052107,4.072780617257662,0
51,59269.68554710647,1.6417491697538165,6.160495223868772,1
18,23956.05,0.2141039485314332,5.368532106516884,0
35,58612.15,0.4479588860969009,5.85524717555344,0
53,50172.10978630834,1.3880387238316423,7.366540654245846,1
44,29489.676589318628,2.1271127724146943,4.547420121825407,1
59,59035.949738110095,0.7268317652280631,7.465180326648903,1
48,44827.15992843363,0.6158156543505382,7.22989835460376,1
42,46711.42,-0.9891439988580784,6.118586827975818,0
35,74849.62253042041,1.5507580651925097,8.020702105403918,1
58,80795.88,0.1649665327947864,6.8262929133637735,0
37,53869.03102678959,1.0993998811185404,6.72602090321737,1
49,63480.7235878161,1.6533829698517133,7.5436138594658155,1
59,65285.76528654653,1.4024354628448017,7.61944392160906,1
32,85954.1,0.058401907115708,3.992118593933889,0
32,62949.41,-2.090911257191948,4.998470602173292,0
56,46407.3303579133,0.8741133640386141,7.392850765996481,1
60,32518.76,-1.2010090024400608,3.77596827303512,0
49,44183.881474663074,1.9015610149746427,6.469612765635445,1
59,60227.72,0.5080008525291652,5.407963339274334,0
57,67478.05,-1.5613130292507535,5.808020250431539,0
66,59108.44800323295,1.2312384728473047,8.815085541888216,1
47,42330.64202104042,1.9382283293614133,6.968612986797881,1
27,30642.53340627728,1.3219826098689413,8.653345565268115,1
38,63687.01,-0.621991717094992,4.791838088145399,0
26,48593.31,-1.3397756315937253,4.919731683415756,0
41,71200.56001084529,2.620102281113854,5.261913649161124,1
41,39194.607261897174,0.9872236887240824,6.413024573063722,1
49,21359.68,-0.5191912856424207,2.870677936738519,0
34,51675.79756409153,1.6080468160158028,10.390532815342064,1
58,45392.07,-1.755997769754224,4.231479998906646,0
34,41543.5091260153,2.0680008185679175,6.435312435260868,1
69,66044.85,0.2959147980179301,2.048871861219613,0
32,39129.40320636017,2.100435965558426,4.160274163296821,1
41,38309.72,0.887283461900261,9.34986076136332,1
59,41144.76,-0.1279299931604512,4.0809709953013575,0
27,64446.872711151635,0.8323999435091968,6.065817894595818,1
45,41142.55,-1.532831992152242,6.903484161839628,0
51,35563.83,0.1886778126518611,3.5980932683501967,0
61,64363.42,0.5795257710219966,3.06156727506144,0
26,39148.64956381084,2.5425584481883594,3.931257490316599,1
43,53894.91,-0.1170243627801543,6.025478550419185,0
32,31783.99,-1.7641511074070717,3.6037027960824224,0
18,42794.28,0.6180860245299193,5.697362370580986,0
69,77116.22,-1.297104378273422,6.618091781832107,0
58,30990.36622813845,1.6026732796329415,2.874238587424493,1
64,76758.8,1.120434945426634,6.997758539175672,0
40,64083.73,-0.929576402705974,5.870407615215571,0
47,59272.797794150094,3.2246521826923975,2.980928206953369,1
59,75985.08,-0.1444914555319244,2.367546291650965,0
64,53709.29986516056,1.8772039571831969,7.39520817121005,1
58,77325.94188890418,2.5500673825522266,8.002155395691723,1
53,67678.01764586827,1.5479949957721078,6.649030735684528,1
52,65379.58203337545,0.833004218650788,6.422468816573216,1
54,43087.16,-2.012529087525816,5.8116994948320855,0
48,29624.867735696313,1.5574461985046186,6.430186048808022,1
43,66454.28341862038,1.0278773163868056,6.277298288219578,1
39,47675.530538164094,0.9795812477040533,7.136790004259492,1
22,65613.98,0.7696784966363119,6.053839490815842,0
47,38135.853404071444,1.4924020719247408,5.771653730030211,1
54,61169.704640122,0.7777204790504793,7.441055072837798,1
39,45007.96099428851,1.5007346758831823,8.812166791535502,1
63,34403.36,2.18942589255204,5.767553128378588,0
55,61134.76987538018,2.7461284538034447,5.7336552532620875,1
58,38914.15,0.1624535853855363,4.913947425683287,0
28,61932.32095450042,1.2671288449540554,5.683437439022777,1
55,69156.77242615612,3.2911752921090187,6.8973654458277585,1
43,74353.36,0.8331818042816306,5.260790971355442,0
60,52178.84,1.1156583270498126,3.6342107092648375,0
62,79219.13,0.8149910655398003,4.1931345844734125,0
26,54977.305663626474,1.2421783879120667,6.445491399888491,1
50,41188.76,0.5976644349036035,2.3354749363770955,0
19,72961.71,-1.5492484492141976,4.850534347650407,0
68,46173.89,-0.0101148250365228,5.342343684503866,0
48,64324.27,0.3754004423030481,5.096240065993906,0
51,38800.8,0.3490040859539888,2.732634076632797,0
41,56339.0611639388,1.394703744165262,6.785474415575291,1
67,18486.484481002983,2.4845071272043864,8.18236322529459,1
29,64359.15554471366,1.124879607423736,6.381086337278841,1
60,59109.46,2.0357485316741992,3.5631514028445888,0
51,71945.56283411977,2.4217834875921964,8.347516023827055,1
39,57094.32,-0.8659315431004673,2.628694526710192,0
42,19699.64,-0.9734325727461364,6.889828120877262,0
48,51474.91920935767,2.113496592468368,8.795863145873657,1
19,49510.94,-0.1590122478529755,2.7868247846270187,0
33,38293.73791869364,2.055687956358652,6.5761970982108355,1
49,42314.93904606305,2.9779421366143817,6.997868937291925,1
28,58074.62506747804,1.1346246593933624,8.05793830040616,1
34,43843.96,0.4429613505409621,4.769211977235149,0
41,49363.69830291356,1.5693824280412638,8.096688649935635,1
18,48313.95,1.7974861095514891,3.19554495565763,0
26,74014.52853324852,1.3930225756673107,5.954088835595655,1
52,64582.46,-0.7016862951934894,3.34931217490059,0
41,32178.822361139115,3.0775040750541067,5.980961088062769,1
38,45421.92232924917,2.7035260068712432,8.220807537131876,1
34,44744.93079837015,1.8542298877078842,5.91411226765955,1
61,58821.41,0.0720659866937453,7.83049383172139,0
31,47728.39406950639,-0.005422937168333863,8.647979600041875,1
25,63863.30244743767,1.6190024444405908,7.338706381991538,1
55,61142.7956178325,2.622015513879651,5.798984191252473,1
55,54019.85,-1.3136286707931155,7.579017320035274,0
34,38296.910826682615,1.823725680372458,7.126850009233138,1
37,42588.05046057864,2.489656293126657,7.775393994996422,1
68,54695.78,0.7695752135448923,6.698736008266199,0
46,65112.16,1.2543791389147678,5.616818485085825,0
43,72708.41,0.686707476893739,5.899757071606139,0
25,41879.511253946395,1.7154537191664339,6.301954192923719,1
42,58180.669797934745,2.01083693325884,6.975483179300243,1
33,45705.74,-0.625311670660828,4.984479665152844,0
42,67577.76496283263,2.171001002609516,4.921854293009151,1
45,30839.604003057884,1.890588021918328,8.522889864139705,1
48,44723.0855182703,1.7788926416675115,5.259692785360251,1
32,36410.57,0.2270274807591649,5.85133069064211,0
54,53338.44299819641,2.8827906834968986,10.399352094311382,1
55,57989.0220876643,0.5992587722236494,5.553094888510283,1
57,44682.56,-0.467895573462167,3.73183124405188,0
42,42899.80272644124,1.7521466554172924,6.93186343010212,1
29,46749.15,1.2712087265556578,2.946451265336558,0
59,58181.87,-0.0543893237467933,3.8152245079580087,0
36,53320.81916817483,2.425005398325871,6.565396919513088,1
35,31823.10553087395,0.9338919920792774,7.716763793087107,1
49,71641.72953766331,2.5561937514490545,8.006131740937986,1
50,64821.97,-0.3097239514104161,7.025557371889656,0
54,53857.09467680434,1.6959803527208261,11.416571458523531,1
55,65058.06,0.7540816545681034,5.148605765838572,0
65,27990.190938812215,2.0547977828090134,6.652630837013642,1
63,10903.98,0.6779759817324735,5.150254426958796,0
32,79361.77651645872,2.4265795926287863,4.699099570382917,1
34,61361.5602137271,2.1603291758659426,6.924894330904674,1
65,48351.49,-0.7244982883446651,7.037257820876063,0
35,42799.01,-0.5295317119830512,9.159269601971918,0
64,64670.18,-0.0944719477265963,1.839534328651832,0
46,45118.97,-0.1161801503280936,5.106514428811919,0
47,52273.25,2.10400042554485,2.0581676801182707,0
28,50669.24,-1.202781272660735,1.4059687932354912,0
40,56677.66271319108,1.0055157887909938,7.818243435485687,1
52,48951.4290098323,1.715808247530242,9.37707532814539,1
62,51847.34,-0.6925115174154314,3.2431182220054144,0
57,42326.75245075391,2.2716070600482183,6.007822232721092,1
49,42485.79,-0.3270965144068071,3.562481986729311,0
45,52764.05,-1.1709632164974209,6.367081038681966,0
62,26832.63,0.774698696612366,3.837099595030687,0
45,60566.28,1.241993191117852,5.090870996675732,0
55,51061.24830255278,1.1253177343350056,4.037594488032666,1
68,43640.58,0.3324191505489362,3.6554985307446737,0
49,70146.65897997998,1.970281396660565,6.960786184588231,1
53,49029.02290507945,1.7128586286451062,8.927549022447003,1
49,33170.04,-0.3481347330810448,5.346023317611287,0
22,34343.64,2.40776789341833,4.658676254114899,0
45,47262.02,-0.8768554109722246,4.932448171550892,0
48,57777.03,0.6425600648697803,5.262686088535268,0
37,66664.73479500356,1.363933437446037,5.500612231711084,1
40,59331.46354213527,2.587606576661789,4.680374759404405,1
35,43485.89,-0.0401411120549278,4.41325768351232,0
62,39181.50398988098,2.148291757674029,6.314815921843985,1
43,56110.98,1.258675797720768,6.183067498896066,0
30,34990.81,-0.8019500437726795,10.58263305418798,0
20,41085.79766165845,1.2639194441152497,8.420442196396609,1
46,81020.15,0.0371848148073941,2.681997617232199,0
40,36591.56,-1.1321646289975873,7.835842513859605,0
37,45559.0,0.5496608688298399,4.698857811922628,0
26,49352.45,-0.0246516212753467,2.387204143247704,0
34,30699.01,-0.1308254589296805,3.4242623392910456,0
36,66710.25,-1.0578030341686029,4.785051168252685,0
19,34355.67,-2.26648188846511,4.473128271864724,0
34,84817.41830971999,0.983886823840509,9.425035189156127,1
46,59585.24,-1.744509359529676,4.584350750597588,0
41,34293.3,0.2212655336871902,4.292544393799957,0
55,23890.543409314854,1.8025959974718837,7.48097228971845,1
58,48311.09975547645,2.180471325583426,4.622498963840197,1
68,49553.52773558983,0.7560252895186576,6.919496073577784,1
65,55036.22,-0.814594999957953,-0.5273560763441365,0
46,59596.98,0.5233774769776455,2.775997435095046,0
53,31780.842199019284,2.3550916012793035,7.925881612652599,1
35,54963.834206831256,1.1615984802323511,8.645124205853199,1
61,39217.562583952524,2.0046996341254597,7.747226920767822,1
64,65973.04,-0.2831463068687999,7.542899528394704,0
38,66664.4135005278,1.3628513128378579,5.493754333595758,1
69,42127.02,0.3719159401435882,7.190100538042728,0
39,75719.44828546763,1.905567113129854,6.07625929153748,1
30,56264.13,0.5760616700992172,5.184326814953852,0
63,72452.3106699359,1.8281678571511053,6.968702270476079,1
32,36338.855444994224,2.0517417821993775,6.527702242220431,1
55,59125.766462345724,1.2973988441838973,6.440895599282436,1
35,84798.97371215915,1.115353215458079,9.467765644241048,1
49,41362.93,-0.2370391432053188,6.471397297504844,0
20,47154.74,-0.7810236756640511,7.762144948244197,0
49,50963.94828444759,2.3426707273293186,2.7203522060533194,1
61,27514.12,1.964823183744658,3.304438819208668,0
39,55549.79,0.5612796698966586,4.74362771236158,0
35,54995.45,1.300149698236587,6.46471752601626,0
57,55878.117326176856,2.6323693308449285,8.951344488834554,1
28,68196.85,-0.60155357045579,1.3675019072956256,0
58,47073.00995218819,2.538641079619352,6.7100885215785,1
65,22860.14,-0.1091709775657457,5.57164671312497,0
22,51001.49,-1.841200435387233,9.04435517898399,0
20,50866.07,-0.164143692225089,5.29326563493051,0
50,76591.14,-0.3904377180581823,2.908395148008502,0
44,48629.85,-0.1382879242513202,4.5430775493041775,0
34,50057.14,-0.470663544272388,6.784049073230993,0
30,53952.19,-0.4561577907303509,3.342538897006039,0
48,61204.361923773526,1.7350570412181923,6.306823410471998,1
34,49705.673066738294,1.2649913049901644,8.891546913494366,1
21,46292.78,-0.3390675888676016,4.82482465436041,0
60,49466.755448134325,1.345581194379673,7.653461565720495,1
31,79559.39672137248,1.0902803215464916,7.621441552540486,1
36,28630.41,-1.336083229712949,6.114168883776806,0
33,39832.71160312256,2.5432701134640125,7.0249422203326874,1
66,35880.55292956419,1.6271073511866845,8.46526998453379,1
41,26059.79068213315,2.706652440901556,7.775625194544121,1
30,58538.58716540484,2.800260915283989,5.489419193316656,1
23,14122.484684012903,2.5248366909099578,5.512211045265549,1
57,55962.837647090404,2.607835167264162,10.24621976730812,1
26,65612.47,-0.7259049934740014,5.363193501773686,0
48,34662.48,0.0711489712727362,9.655467611026385,0
32,40660.19,-1.8137096226034248,6.59124766148134,0
22,65605.59,1.4248435143198084,5.74302306821583,0
53,65367.073192035685,0.958487250922127,6.745507088664612,1
66,39735.09,-0.180700354543307,8.823164489687219,0
21,55307.4,-0.6170583828408844,6.256589554499309,0
68,54141.2,-0.6852888309182429,2.971089805835516,0
56,34595.37,2.100861563976916,5.408805146946875,0
50,59031.06,1.0267661002921888,3.738940856739832,0
68,60330.15,1.4583467299569497,3.985781886143653,0
69,36009.7,0.2734388261394825,3.7880476393956246,0
60,32664.26,0.3118441698411955,7.7282206962606175,0
52,48743.5,1.935569598824821,6.413428930053456,0
40,96376.88,2.749978574953716,4.791123257334872,0
28,38463.72,-1.015147099103338,7.995200302021818,0
23,59676.47443235286,0.20447030323687798,7.455622499535562,1
62,22719.72,-0.7538732817157844,3.342348464529201,0
26,72036.48,0.8214842095990713,5.840619810772019,0
67,36832.43,1.7896458623190228,4.592144394604085,0
58,23479.7,-1.0473197114934405,7.583273327444314,0
66,45912.71,-0.3277097451802567,2.682541174667096,0
55,51054.34769941968,1.1759659199229233,4.174105541572718,1
19,51930.51,-0.3637638976294337,8.175562129367998,0
49,72933.86,0.4440010011979802,9.661397744093613,0
30,28845.27,0.2816607109928764,5.9016803368789095,0
20,62867.42,-1.172601678687649,3.1465660630067624,0
20,69131.12384252957,1.831984825431388,5.212249069942871,1
61,44084.53,0.9219769101545572,5.20173882015569,0
54,68494.2341541882,1.9201291686801385,5.896374724979087,1
35,55959.86,-0.4453655078962362,5.7526242645081975,0
44,30872.84062562783,2.1744612364590292,8.70503847630402,1
19,31489.22,-0.8358314175095679,6.021612371359744,0
42,39111.05727894882,0.35149424259706813,8.29955649840142,1
39,45006.40305477694,1.4960957571126052,8.7973857494627,1
63,62703.94159658211,1.859647708241991,6.2638796048948855,1
63,10915.86,0.0749627011974391,5.4665798468547,0
34,35527.94,0.6370008320990072,2.7507991074454625,0
44,21969.83,0.5762416416261155,5.530209626133475,0
27,37103.08125242876,1.8457216531018326,7.139625624362474,1
44,19863.37,0.4328167366786677,4.7851119296646525,0
67,71540.01011597048,2.8735510259025765,6.9984457628001975,1
63,58806.398024876464,2.202906764811935,5.258215090079525,1
32,31079.245532103563,1.9577758578072717,6.167684957116023,1
48,55272.67353356235,0.7842494678492837,8.036152579154523,1
30,62499.12,-1.947108630546469,8.034119973382719,0
21,42542.71,-0.1595331947049434,3.712113582507824,0
39,51170.9476528553,2.738675391111859,8.493815161625102,1
44,51697.59750461088,2.30766297908265,6.284203160758928,1
50,56669.79030637363,0.6376568607609282,7.0112317034208065,1
47,49317.910679061875,1.0234051796878676,8.710911316087099,1
65,49657.69341313859,1.9122442020706831,6.730041971714656,1
42,48952.71,0.9264370872397554,3.520911805530734,0
26,73990.0,0.3205348785403207,3.7754880818744496,0
46,21565.676222469054,1.9077844511224602,5.450814022060498,1
43,35137.772241378334,1.1695765046851072,6.560046617345888,1
63,53756.02,0.5374942026749151,4.182510873412216,0
22,69734.77745036117,1.1540097856854283,10.084379086274302,1
31,21785.730883174092,1.514896798752202,8.430144244224115,1
47,52203.12302912304,1.608450118745491,7.44483330458411,1
34,70503.83300752714,1.5048445261928851,6.905856873283538,1
43,46765.92,1.0839564927148837,5.1122100418672165,0
53,34477.93637953589,1.4730858384253416,4.001122357869639,1
41,26140.24805007882,2.967103039706543,7.5012389453946735,1
24,51810.88,0.0131877554796751,3.914440964339382,0
32,48076.32473119511,1.7437629186417225,5.231001741938208,1
39,47329.28,0.5649521477212115,5.18452246766192,0
47,48950.6,-1.6756097238154934,7.3927105104366415,0
63,63388.795660699805,2.1282078782551093,7.02996379441386,1
39,42534.869058581105,1.7796117594374665,10.46175602042805,1
53,46340.25,-0.6140730826866824,6.321735318128778,0
41,45341.07,-1.1766357139329282,4.959305813950674,0
41,79888.1135258009,2.189815437787403,9.451705657776294,1
49,35453.6,0.1208383995938697,4.865308010287113,0
23,49751.262693648765,0.7258308142810626,11.840671166322226,1
21,52295.0,-0.3825815242403869,6.4531733106892135,0
41,62978.25325056313,1.7302039498311539,4.548577430367096,1
24,52089.62,-0.4465067856798862,9.131810679281893,0
20,63522.08,0.1161540179243115,5.777218621427815,0
59,43991.55,-1.0337690911074804,4.912759726054953,0
56,36527.16,-1.4170970967089314,4.883472366402279,0
20,48878.22,1.18504896319046,0.2712911663092825,0
37,51178.437080825795,2.756857557145946,8.800860559370248,1
69,69264.14,0.3049335270221691,3.1151992440043035,0
48,58785.57,0.8280184918333827,8.826933439147371,0
49,67585.8,0.1183664935827289,8.884968198409414,0
55,37050.39,-1.4044824527752542,3.4749751799221285,0
25,57253.27,0.8626165439983929,8.982959385308249,0
32,57373.85,0.2222348473041933,4.1581669374284775,0
39,87567.59,-0.935168237431233,0.4777034587999349,0
43,48981.2,-0.165194114053795,5.671707930235891,0
46,67863.19,-0.6446171216170049,7.985977330228643,0
57,35340.428045279084,2.445622637967607,7.09341586652159,1
45,48549.95,0.6756970335650683,6.508791224361275,0
60,58269.28,-1.1535861742015194,3.53196192937405,0
51,57938.13458513393,2.184762222852117,5.783210363580745,1
21,24869.30191788045,2.5523992125216433,6.858736257071886,1
50,61739.87419270366,2.3280731735248326,5.224145098564368,1
46,13484.812987386189,2.5452831894398624,8.641256549944478,1
51,50268.25698942557,0.17490885851137228,7.89457058265826,1
64,45043.13,-0.8638619082393182,6.352457223493614,0
59,58733.18083171228,2.9831580169915757,3.775954773774953,1
24,59621.97155939344,2.226424962913362,6.441736979843826,1
51,51505.57546622603,1.545445808709691,8.28807875460304,1
63,46674.640916801196,0.8563007157225759,8.586344891401366,1
66,42940.02,-2.9895462220270965,5.97876205473485,0
32,70621.34697066691,1.3576822727187212,8.117133623064607,1
54,51107.78,0.2861343403240636,-0.9990453294208184,0
26,46278.19,0.6212797987461673,4.37353028656163,0
50,31847.16600460462,2.6252419616185634,7.464872604123585,1
39,60411.68249239292,0.9742648276660384,9.698146790138399,1
34,32964.36248513175,1.1209245263630692,6.301371296949815,1
22,59690.467627478814,0.41829317625328855,7.5790688710905885,1
28,55822.02,-0.5804303926552374,2.680359687210643,0
46,62025.4697930582,1.6565461645885318,8.604145821650988,1
40,64277.8,-0.7110719116042016,2.6906519557434714,0
53,58702.38,0.3443468326416132,5.984653933730747,0
29,25844.52,-0.8212054267504365,8.781441771210538,0
20,60551.89,-0.5609707105086698,2.24587374637661,0
18,51227.5,0.8806247048823054,7.251762935650319,0
63,65536.35,-0.3117693828373855,3.7528734953138727,0
29,63240.05,0.0635693742879995,2.701072266993726,0
26,54833.28,-0.9718006842200754,4.560374308517739,0
53,38068.42220452827,1.3959034181292838,6.111063928867239,1
64,38723.49,-1.0278322600060392,2.977439139639834,0
26,43619.52,-0.1618124493080868,8.490738795607152,0
